pub,sub,sent_at,received_at,latency
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.122603,323.7
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.129943,444.84
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.130236,445.133
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.132725,333.822
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.132852,333.949
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.133183,334.28
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.256892,571.789
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.261655,462.752
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.270313,585.21
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.272531,587.428
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.272917,587.814
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.274750,475.847
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.281047,482.144
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.282254,597.151
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.285366,486.463
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.293274,608.171
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.294463,495.56
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.296937,498.034
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.297829,612.726
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.951105,474.519
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.976801,390.932
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.980410,503.824
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.986139,400.27
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.992143,515.557
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.992247,515.661
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.995589,409.72
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.020651,544.065
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.031789,445.92
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.034771,558.185
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.041223,455.354
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.041593,455.724
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.050720,574.134
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.051167,574.581
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.051585,574.999
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.054501,468.632
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.055991,579.405
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.059987,474.118
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.064180,478.311
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.064808,588.222
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.065097,588.511
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.067275,481.406
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.067611,481.742
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.075922,599.336
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.076215,599.629
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.078256,492.387
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.078361,492.492
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.078964,493.095
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.088664,289.761
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.088936,290.033
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.092528,407.425
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.092940,407.837
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.104715,305.812
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.105981,420.878
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.109882,310.979
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.121061,435.958
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.121501,436.398
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.131589,332.686
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.142367,457.264
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.142696,457.593
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.145931,347.028
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.146746,347.843
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.147275,348.372
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.148688,463.585
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.151067,352.164
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.159596,474.493
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.160033,474.93
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.160400,475.297
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.162681,363.778
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.163035,364.132
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.164120,479.017
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.168245,369.342
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.559739,874.636
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.565018,766.115
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.565465,766.562
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.567600,882.497
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.955550,369.681
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.962766,376.897
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.963835,377.966
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.965929,380.06
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.970482,384.613
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.970818,384.949
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.973411,387.542
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.975706,389.837
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.979669,393.8
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.984053,398.184
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.984330,398.461
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.985942,400.073
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.989082,403.213
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:37.989462,403.593
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.992127,193.224
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.992777,516.191
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:37.993499,194.596
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.997018,311.915
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:37.997459,312.356
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:37.999499,522.913
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.002526,203.623
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.004074,318.971
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.013048,536.462
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.014663,538.077
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.020046,221.143
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.024363,339.26
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.024653,339.55
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.027111,550.525
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.029755,230.852
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.031901,346.798
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.032246,347.143
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.033594,557.008
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.042862,243.959
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.043199,244.296
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.043577,244.674
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.046962,361.859
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.048401,571.815
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.048747,572.161
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.049088,572.502
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.052218,253.315
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.056626,371.523
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.057537,372.434
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.057883,372.78
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.058978,582.392
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.060643,261.74
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.060951,262.048
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.064307,379.204
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.067520,590.934
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.067925,591.339
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.072230,273.327
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.076157,391.054
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.076988,600.402
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:38.079134,602.548
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.080046,281.143
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:38.085304,286.401
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:38.089609,404.506
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.957392,371.523
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.960093,374.224
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.972522,386.653
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.976462,390.593
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.979273,393.404
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.979940,394.071
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.984235,398.366
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.987273,401.404
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.987682,401.813
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.989535,403.666
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.990681,404.812
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.995227,409.358
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.997111,411.242
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:38.997475,411.606
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.005172,528.586
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.005872,206.969
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.006307,207.404
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.008611,323.508
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.008889,323.786
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.011834,535.248
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.015166,216.263
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.016158,331.055
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.019961,543.375
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.020373,543.787
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.021766,222.863
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.024211,339.108
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.024498,339.395
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.032365,555.779
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.036735,237.832
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.037533,352.43
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.037955,352.852
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.039665,563.079
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.043432,244.529
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.043760,244.857
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.044036,245.133
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.050216,365.113
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.053298,576.712
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.053835,577.249
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.054681,578.095
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.058149,259.246
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.061043,375.94
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.061499,376.396
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.061936,376.833
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.070007,593.421
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.074692,275.789
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.075049,276.146
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.076727,391.624
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.089053,612.467
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.089413,612.827
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.090495,291.592
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.092752,407.649
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.100149,623.563
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:39.100528,623.942
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.102973,304.07
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:39.103370,304.467
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:39.105388,420.285
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.960946,375.077
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.976816,390.947
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.981375,395.506
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.985382,399.513
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.986286,400.417
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.990836,404.967
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.964261,378.392
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.994104,408.235
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.995229,409.36
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.996874,411.005
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.997522,411.653
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.998973,413.104
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:39.999988,414.119
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:40.001533,415.664
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.002800,203.897
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.003121,204.218
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.011775,326.672
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.012271,535.685
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.014684,329.581
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.015221,538.635
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.019048,220.145
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.022495,337.392
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.024324,547.738
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.024666,548.08
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.049051,250.148
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.060298,375.195
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.060757,375.654
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.061185,376.082
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.067636,382.533
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.068222,591.636
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.074319,275.416
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.074926,276.023
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.075283,276.38
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.075579,276.676
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.083403,606.817
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.089720,404.617
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.090259,613.673
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.090659,614.073
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.091051,614.465
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.096247,297.344
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.109035,423.932
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.109385,424.282
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.109684,424.581
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.111466,312.563
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.111865,312.962
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.112213,635.627
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.122268,437.165
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.139327,662.741
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.139774,663.188
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.140266,341.363
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.142679,457.576
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.143232,666.646
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:40.148797,672.211
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.149342,350.439
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:40.153517,354.614
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:40.153943,468.84
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.144119,667.533
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.152562,467.459
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.152856,467.753
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.163058,364.155
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.163421,364.518
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.174249,588.38
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.184597,708.011
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.223754,538.651
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.238521,652.652
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.238999,440.096
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.241271,764.685
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.241869,765.283
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.242556,557.453
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.244144,559.041
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.244900,445.997
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.250214,664.345
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.253104,776.518
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.259937,574.834
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.260328,575.225
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.270255,471.352
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.271801,685.932
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.281627,805.041
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.283679,598.576
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.292127,493.224
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.292532,493.629
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.292896,493.993
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.294510,708.641
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.295522,709.653
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.296529,819.943
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.296981,820.395
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.297288,820.702
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.298878,613.775
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.299259,614.156
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.299517,614.414
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.302942,504.039
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.304771,718.902
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.306567,829.981
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.313680,628.577
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.315873,516.97
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.315954,517.051
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.318418,732.549
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.318875,733.006
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.324131,847.545
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.324250,847.664
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.330674,645.571
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.335516,536.613
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.343797,757.928
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.344305,758.436
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.356149,879.563
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:41.356163,879.577
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:41.358655,673.552
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.358622,559.719
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:41.368618,569.715
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.368663,782.794
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.369112,783.243
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:41.377693,791.824
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.160816,684.23
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.161601,362.698
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.161634,476.531
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.167090,481.987
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.167936,369.033
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.169722,583.853
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.182134,705.548
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.185089,499.986
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.191775,392.872
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.194544,608.675
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.210341,525.238
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.210948,734.362
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.211206,734.62
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.220989,535.886
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:42.225616,426.713
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:42.230946,645.077
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:42.236662,760.076
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:42.237327,552.224
