pub,sub,sent_at,received_at,latency
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.397830,201.773
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.398199,202.142
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.401144,79.532
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.401558,79.946
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.593079,247.259
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.596622,319.107
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.598747,402.69
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.601041,279.429
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.253365,907.545
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.253708,907.888
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.254084,908.264
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.254420,908.6
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.254759,908.939
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.257199,979.684
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.258000,980.485
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.258548,981.033
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.259126,981.611
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.259692,982.177
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.262623,66.566
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.263232,67.175
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.263821,67.764
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.264393,68.336
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.265012,68.955
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.266549,944.937
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.267118,945.506
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.267647,946.035
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.268173,946.561
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.474593,152.981
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.475206,129.386
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.475616,129.796
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.475982,130.162
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.482755,136.935
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.483210,205.695
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.483590,206.075
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.483996,206.481
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.492512,296.455
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.492908,296.851
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.493322,297.265
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.493709,216.194
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.500763,179.151
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.501196,179.584
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.501563,179.951
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.501946,305.889
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.503251,157.431
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.503591,157.771
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.503941,158.121
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.506276,184.664
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.506653,229.138
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.506993,229.478
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.507342,229.827
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.514767,318.71
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.515230,319.173
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.515603,319.546
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.522346,200.734
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.522814,201.202
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.523212,201.6
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.530421,184.601
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.530856,185.036
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.535588,258.073
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.536005,258.49
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.537099,341.042
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.538227,342.17
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.544342,222.73
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.544726,223.114
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:19.554697,208.877
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:19.560701,283.186
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:19.568456,372.399
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:19.576478,254.866
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.269331,923.511
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.269697,923.877
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.270046,924.226
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.270386,924.566
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.270759,924.939
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.273979,996.464
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.274357,996.842
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.274771,997.256
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.275137,997.622
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.275536,998.021
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.280118,84.061
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.280559,84.502
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.280933,84.876
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.281298,85.241
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.281699,85.642
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.287822,966.21
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.288273,966.661
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.288682,967.07
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.289059,967.447
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.289453,967.841
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.291314,945.494
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.291684,945.864
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.292052,946.232
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.292595,946.775
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.296948,19.433
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.297398,19.883
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.297763,20.248
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.298164,20.649
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.303765,107.708
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.304181,108.124
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.304545,108.488
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.304947,108.89
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.306771,985.159
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.307197,985.585
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.307560,985.948
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.307947,986.335
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.309980,964.16
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.310739,964.919
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.311346,965.526
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.312458,34.943
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.312815,35.3
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.317936,40.421
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.318673,122.616
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.319252,123.195
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.320168,124.111
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.320485,998.873
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.325942,4.33
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.326369,4.757
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.326779,980.959
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.327852,982.032
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.328678,51.163
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.331122,53.607
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.331541,135.484
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.333422,137.365
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.334214,12.602
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.335472,13.86
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:20.337281,991.461
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:20.350535,73.02
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:20.355166,159.109
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:20.358444,36.832
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.277751,931.931
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.278249,932.429
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.278593,932.773
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.278926,933.106
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.279290,933.47
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.280050,2.535
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.280365,2.85
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.282301,4.786
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.282395,86.338
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.282807,5.292
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.282778,86.721
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.283183,5.668
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.284340,88.283
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.284392,962.78
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.284664,963.052
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.284729,88.672
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.285668,89.611
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.286391,964.779
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.286441,964.829
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.286863,941.043
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.288223,942.403
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.289611,967.999
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.289760,12.245
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.290153,944.333
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.299072,953.252
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.299039,21.524
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.299610,22.095
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.299597,103.54
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.309561,113.504
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.310120,988.508
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.313946,36.431
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.314520,992.908
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.315996,119.939
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.316496,970.676
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.317127,121.07
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.317181,971.361
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.318414,40.899
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.318550,996.938
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.320106,998.494
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.320152,42.637
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.320689,124.632
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.327049,981.229
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.327026,130.969
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.327557,5.945
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.329356,7.744
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.329455,51.94
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.331237,985.417
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.331344,135.287
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.333115,11.503
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.333085,55.57
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.335324,139.267
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.335535,989.715
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.338134,60.619
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.338133,16.521
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:21.341672,995.852
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.341706,145.649
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.343645,22.033
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:21.343612,66.097
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:21.349759,153.702
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:21.353204,31.592
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.285626,939.806
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.286248,940.428
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.286738,940.918
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.286811,940.991
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.287223,941.403
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.287449,9.934
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.288414,10.899
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.288397,10.882
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.288758,11.243
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.292815,15.3
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.293041,96.984
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.293303,97.246
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.293683,97.626
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.294080,98.023
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.300485,104.428
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.300615,954.795
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.301311,979.699
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.302211,980.599
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.302631,981.019
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.305492,27.977
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.305490,983.878
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.306155,960.335
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.306540,960.72
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.310737,964.917
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.311056,114.999
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.311203,33.688
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.311691,34.176
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:22.357274,79.759
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.357388,35.776
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.357953,161.896
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.358482,162.425
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:22.359297,163.24
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.361849,40.237
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.362318,40.706
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.362682,41.07
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:22.363068,41.456
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.363946,18.126
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:22.364300,18.48
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.104328,758.508
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.104892,827.377
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.105297,827.782
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.115347,919.29
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.116115,920.058
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.117106,839.591
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.119400,797.788
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.119781,798.169
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.120128,924.071
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.123409,777.589
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.123883,802.271
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.124501,778.681
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.128111,850.596
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.128940,851.425
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.136127,940.07
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.136830,940.773
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.139175,817.563
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.139574,817.962
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.140723,794.903
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.143244,865.729
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.152144,956.087
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.159933,838.321
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.283708,937.888
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.284924,939.104
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.285559,939.739
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.285858,940.038
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.286331,940.511
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.287513,9.998
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.288783,11.268
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.289488,11.973
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.291439,13.924
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.291561,969.949
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.291856,14.341
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.292809,946.989
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.293447,15.932
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.294097,972.485
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.314850,118.793
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.314817,993.205
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.315366,969.546
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.315788,994.176
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.316217,120.16
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.330752,9.14
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.332633,136.576
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.334137,12.525
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.334628,988.808
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.335247,139.19
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.335888,139.831
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.337976,60.461
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.338632,142.575
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.339233,993.413
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.340042,18.43
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.341008,19.396
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.341535,995.715
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.342071,64.556
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.343059,147.002
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.343573,147.516
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.345063,999.243
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.345574,23.962
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.346275,68.76
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.346610,69.095
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.351799,155.742
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.352154,6.334
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.352502,30.89
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.357711,161.654
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.358356,80.841
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.359861,82.346
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.360178,38.566
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.362437,166.38
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.363165,41.553
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.364424,86.909
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.365116,169.059
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.366261,44.649
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.367581,21.761
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.377691,181.634
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.378287,32.467
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.380123,102.608
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:23.380493,34.673
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.382518,60.906
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.389204,193.147
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:23.404561,127.046
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:23.407347,85.735
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:23.408864,212.807
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.303885,982.273
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.304228,982.616
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.304559,982.947
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.304928,983.316
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:24.305237,983.625
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.305883,28.368
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.306204,28.689
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.307174,29.659
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:24.307499,29.984
