pub,sub,sent_at,received_at,latency
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.003970,959.768
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.014867,780.201
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.015262,780.596
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.022733,860.334
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.023010,860.611
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.025801,871.973
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.033437,989.235
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.035594,800.928
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.041938,879.539
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.047227,893.399
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.047595,893.767
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.051262,7.06
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.051658,7.456
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.057517,822.851
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.062978,900.579
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.151153,997.325
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.153511,109.309
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.153871,109.669
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.154226,110.024
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.171519,936.853
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.171958,937.292
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.172362,937.696
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.174187,11.788
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.177239,23.411
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.180271,136.069
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.180585,136.383
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.184958,950.292
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.195643,33.244
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.205325,51.497
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.205661,51.833
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.216200,171.998
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.223115,988.449
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.230864,68.465
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.234189,80.361
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.236957,192.755
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.237621,193.419
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.239586,4.92
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.243571,81.172
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.244121,81.722
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.247142,93.314
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.247521,93.693
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.257813,213.611
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.266934,32.268
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.267380,32.714
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.277395,114.996
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.277849,115.45
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.279470,125.642
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.293540,249.338
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.300779,66.113
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.301144,66.478
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.313199,150.8
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.314022,151.623
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.314472,152.073
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.315868,162.04
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.316346,162.518
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.317126,163.298
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.321957,277.755
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.322854,88.188
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.324177,89.511
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.326609,164.21
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.327169,164.77
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.331967,178.139
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.333917,289.715
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.343730,109.064
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.352939,190.54
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.354475,200.647
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.356389,202.561
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.357527,313.325
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.358324,314.122
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.404820,170.154
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.415147,252.748
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.417527,263.699
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.418257,374.055
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.418365,374.163
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.420153,185.487
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.420142,375.94
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.420807,186.141
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.426316,191.65
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.427687,273.859
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.428180,265.781
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.436773,392.571
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.437136,392.934
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:57.438390,203.724
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:57.448436,286.037
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.457665,303.837
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.458242,304.414
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.461586,417.384
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.468063,423.861
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.468607,424.405
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.479325,325.497
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.482228,438.026
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.482844,329.016
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.483333,329.505
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.489727,445.525
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.491728,337.9
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.495659,451.457
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.497474,343.646
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.497926,344.098
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.499384,345.556
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.509044,464.842
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.512235,358.407
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.518878,474.676
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.519599,475.397
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.522195,368.367
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.522177,368.349
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.523037,478.835
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.532027,487.825
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.532179,487.977
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.533863,380.035
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.898059,853.857
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.898673,854.471
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.900361,746.533
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.902859,858.657
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.906024,752.196
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.906384,752.556
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.909685,865.483
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.911333,867.131
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.916004,762.176
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.923586,879.384
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.924169,770.341
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.924497,770.669
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.935605,891.403
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.944563,790.735
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.951186,906.984
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.951734,797.906
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.952016,798.188
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.954348,800.52
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.955169,910.967
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.964951,811.123
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.967162,922.96
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.967229,923.027
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.969202,815.374
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.969916,816.088
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.970842,926.64
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.971999,927.797
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.971979,927.777
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.975499,821.671
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.976420,932.218
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.976774,932.572
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:57.978768,824.94
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:57.986558,942.356
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.899721,745.893
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.900072,746.244
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.903494,859.292
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.903916,859.714
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.905573,751.745
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.909621,865.419
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.909722,755.894
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.911329,757.501
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.912341,868.139
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.915955,762.127
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.920332,876.13
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.931948,778.12
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.932018,778.19
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.932686,778.858
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.937499,893.297
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.942170,788.342
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.953012,908.81
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.953234,909.032
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.957736,803.908
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.958570,804.742
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.959279,915.077
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.960231,916.029
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.962811,918.609
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.963880,810.052
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.969136,924.934
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.969637,925.435
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.978929,825.101
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.979970,935.768
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.984047,830.219
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.984387,830.559
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.986430,942.228
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.986828,942.626
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.990605,836.777
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.994320,950.118
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.995045,841.217
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:58.995555,841.727
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:58.999297,955.095
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.001556,847.728
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.003144,958.942
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.004932,851.104
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.005251,851.423
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.015048,861.22
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.018078,973.876
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.020282,866.454
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.026222,982.02
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.026213,982.011
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.036304,882.476
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.036297,882.469
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.039919,995.717
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.040313,996.111
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.040386,996.184
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.042300,888.472
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.053803,9.601
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.054226,10.024
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.057209,903.381
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.059575,15.373
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.061817,907.989
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.062444,908.616
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.067825,23.623
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.068238,24.036
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.080521,926.693
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.080652,926.824
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.080864,927.036
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.082523,38.321
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.083474,39.272
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.086704,932.876
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.087464,43.262
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.088623,934.795
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.088974,935.146
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.089007,935.179
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.091431,47.229
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.093647,939.819
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.095197,50.995
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.095874,51.672
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.097643,943.815
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.102878,949.05
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.106801,62.599
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.106822,62.62
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.107287,63.085
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.109363,955.535
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.111244,67.042
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.111804,67.602
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.116196,962.368
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.117867,73.665
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.122357,968.529
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.122754,968.926
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.133670,89.468
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.134067,89.865
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.135173,981.345
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.143564,99.362
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.904316,750.488
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.904989,751.161
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.906074,861.872
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.915851,762.023
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.919081,874.879
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.921021,767.193
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.921302,767.474
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.923134,769.306
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.924403,880.201
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.929019,775.191
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.930999,886.797
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.931104,886.902
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.937152,783.324
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.938942,785.114
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.940030,895.828
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.940395,896.193
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.949865,905.663
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.953104,799.276
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.955933,911.731
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.956264,912.062
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.961355,807.527
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.974930,930.728
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.983243,829.415
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.983776,829.948
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.986594,942.392
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.987126,942.924
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:59.990139,836.311
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:59.992928,948.726
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.003839,850.011
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.004176,850.348
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.006923,962.721
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.013602,859.774
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.069213,834.547
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.070459,908.06
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.077908,33.706
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.078440,924.612
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.078744,924.916
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.086210,932.382
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.086902,852.236
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.097220,934.821
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.097567,935.168
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.099244,55.042
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.107607,953.779
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.121554,886.888
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.121970,887.304
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.131263,968.864
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.131770,969.371
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.142992,98.79
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.143087,98.885
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.209795,55.967
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.209967,56.139
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.295315,60.649
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.295871,61.205
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.310954,148.555
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.311021,148.622
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.312515,150.116
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.320882,276.68
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.321609,277.407
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.322101,277.899
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.331768,177.94
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.356770,122.104
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.358148,123.482
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.359048,196.649
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.360961,198.562
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.362081,317.879
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.362684,318.482
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.363820,209.992
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.373053,138.387
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.375611,213.212
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.377423,333.221
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.383932,230.104
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.384500,230.672
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.387785,153.119
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.394077,231.678
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.398190,353.988
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.398962,354.76
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.400617,246.789
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.403785,169.119
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.403935,169.269
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.404264,169.598
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.413786,251.387
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:30:00.418838,374.636
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.420171,266.343
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:30:00.420891,267.063
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:30:00.424905,190.239
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:30:00.435428,273.029
