pub,sub,sent_at,received_at,latency
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.491596,693.556
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.491823,476.843
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.492147,628.372
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.492903,914.319
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.493862,915.278
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.494104,630.329
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.494653,479.673
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.495082,697.042
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.496268,481.288
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.496388,698.348
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.496807,918.223
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.498053,700.013
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.498026,634.251
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.499045,701.005
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.499963,701.923
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.503918,925.334
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.508239,710.199
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.509182,494.202
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.510509,712.469
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.512132,933.548
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.513503,715.463
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.514138,716.098
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.515698,937.114
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.519185,721.145
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.529993,951.409
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.532017,733.977
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.534916,736.876
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.539767,741.727
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.515824,937.24
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.517515,938.931
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.518593,940.009
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.520571,505.591
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.521551,942.967
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.522289,943.705
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.524184,509.204
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.525340,510.36
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.527408,948.824
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.527484,512.504
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.527806,729.766
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.528164,513.184
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.530002,515.022
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.530041,732.001
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.530632,666.857
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.531005,516.025
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.531282,516.302
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.532515,953.931
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.532822,734.782
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.532855,517.875
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.533132,518.152
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.535332,956.748
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.535302,520.322
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.535673,671.898
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.535995,521.015
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.536990,522.01
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.537820,739.78
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.537833,739.793
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.538342,959.758
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.538694,740.654
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.540321,742.281
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.540397,676.622
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.540747,962.163
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.540904,677.129
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.541074,677.299
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.542519,678.744
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.542725,678.95
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.542859,964.275
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.543225,679.45
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.547007,532.027
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.547003,968.419
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.547437,749.397
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.549100,685.325
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.549168,751.128
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.549452,751.412
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.554923,756.883
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.555339,691.564
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.558306,694.531
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.565846,987.262
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.566112,987.528
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:42.570221,555.241
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.570199,772.159
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.572888,709.113
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.573800,775.76
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:42.578487,999.903
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.579382,715.607
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.582364,784.324
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.586265,722.49
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:42.600740,802.7
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:42.609104,745.329
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.523021,508.041
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.523820,508.84
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.523850,508.87
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.524699,509.719
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.525238,510.258
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.525693,510.713
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.525772,510.792
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.526206,511.226
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.530508,515.528
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.530885,515.905
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.531146,516.166
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.537912,522.932
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.538065,523.085
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.539860,524.88
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:43.541403,526.423
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.542539,744.499
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.544402,746.362
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.546459,748.419
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.547045,683.27
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.547122,749.082
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.547497,749.457
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.549212,685.437
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.549232,685.457
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.550180,752.14
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.551085,753.045
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.551157,753.117
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.551916,753.876
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.552242,688.467
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.553312,689.537
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.554006,690.231
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.554647,756.607
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.555009,691.234
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.561485,763.445
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.561552,763.512
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.562868,699.093
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.563646,985.062
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.564397,700.622
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.564847,701.072
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.566011,767.971
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.566498,987.914
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.566928,703.153
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.573321,709.546
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.573484,775.444
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.574037,995.453
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.574421,710.646
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.577744,713.969
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:43.579236,781.196
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.579271,0.687
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.580018,1.434
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.580998,2.414
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:43.581467,717.692
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.581753,3.169
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.584865,6.281
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.585310,6.726
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.586844,8.26
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.591503,12.919
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.593122,14.538
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.594747,16.163
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.599622,21.038
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:43.606388,27.804
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.530991,516.011
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.532529,517.549
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.532693,517.713
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.533122,518.142
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.533450,518.47
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.536811,521.831
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.537258,522.278
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.537707,522.727
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.538108,523.128
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.538851,523.871
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.539569,524.589
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.539891,524.911
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.545280,530.3
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.545780,530.8
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:44.548062,533.082
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.553389,755.349
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.554502,756.462
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.555582,757.542
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.556365,692.59
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.556923,758.883
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.557433,693.658
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.557989,759.949
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.558478,760.438
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.561472,697.697
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.566685,702.91
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.566663,702.888
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.569231,771.191
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.570045,991.461
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.570361,706.586
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.570458,772.418
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.570868,707.093
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.572845,709.07
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.573173,709.398
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.574020,710.245
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.574647,776.607
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.577925,779.885
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.578163,780.123
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.578734,0.15
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.579265,0.681
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.580242,716.467
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.592903,729.128
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.592884,794.844
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.593543,14.959
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.594093,796.053
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.595526,731.751
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.595801,797.761
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.597566,18.982
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:44.597609,799.569
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.598683,734.908
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.599706,21.122
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:44.600932,737.157
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.603001,24.417
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.615066,36.482
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.615311,36.727
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.616996,38.412
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.617023,38.439
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.618692,40.108
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.619705,41.121
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.621793,43.209
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:44.657111,78.527
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.539452,524.472
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.540231,525.251
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.540413,525.433
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.540945,525.965
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.541266,526.286
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.541989,527.009
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.542049,527.069
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.543777,528.797
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.543894,528.914
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.544127,529.147
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.544516,529.536
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.599410,584.43
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.599444,584.464
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.605885,590.905
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.606822,28.238
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.607962,744.187
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.608640,744.865
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.610170,31.586
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.611307,747.532
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.611581,813.541
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.613869,815.829
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.613903,815.863
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:45.614758,599.778
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.616163,752.388
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.620122,41.538
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.620253,41.669
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.620576,822.536
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.620645,822.605
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.620986,42.402
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.625329,761.554
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.625559,761.784
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.625947,762.172
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.625914,762.139
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.628272,49.688
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.628985,830.945
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.629674,831.634
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.629640,831.6
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.630565,51.981
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.631478,52.894
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.631963,768.188
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.641955,778.18
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.641920,778.145
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.643317,845.277
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.643565,845.525
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.643631,845.591
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.645787,782.012
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.645753,67.169
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.646325,67.741
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.654338,75.754
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.654620,856.58
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.656067,792.292
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.656703,78.119
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.668314,870.274
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.668918,90.334
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.671484,92.9
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.673153,809.378
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.675777,877.737
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:45.677495,98.911
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:45.680419,816.644
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:45.682319,884.279
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.544514,529.534
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.544505,529.525
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.545954,530.974
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.546391,531.411
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.546491,531.511
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.547033,532.053
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.548826,533.846
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.549250,534.27
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.549523,534.543
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.550116,535.136
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.553956,538.976
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.554639,539.659
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.555226,540.246
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.562124,547.144
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:46.564697,549.717
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.609865,31.281
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.610529,31.945
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.611091,32.507
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.616797,38.213
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.617945,819.905
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.618437,820.397
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.618504,820.464
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.619092,821.052
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.619469,821.429
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.620445,756.67
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.621303,42.719
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.621475,757.7
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.621654,823.614
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.621869,43.285
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.622788,759.013
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.623396,825.356
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.623498,759.723
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.624044,826.004
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.625348,46.764
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.625587,761.812
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.625998,47.414
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.626309,47.725
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.631283,833.243
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.632774,54.19
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.633014,54.43
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.634112,770.337
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.634541,836.501
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.634572,836.532
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.635006,836.966
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.636089,57.505
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.636058,57.474
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:46.636450,57.866
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:46.637199,839.159
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:46.644054,780.279
