pub,sub,sent_at,received_at,latency
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.228607,151.473
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.228694,151.56
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.230187,153.053
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.273259,152.663
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.279412,158.816
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.290190,169.594
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.290618,170.022
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.296781,176.185
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.297998,246.221
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.299550,247.773
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.301633,249.856
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:04.301781,181.185
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.310601,258.824
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.312691,260.914
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:04.320821,269.044
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.224752,528.65
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.226962,530.86
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.227859,531.757
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.229021,532.919
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.229628,533.526
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:05.230180,534.078
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.231955,154.821
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.232300,155.166
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.232671,155.537
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.234040,156.906
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.234419,157.285
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:05.275251,198.117
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.302017,181.421
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.302416,181.82
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.303848,252.071
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.304169,183.573
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.304506,252.729
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.305954,185.358
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.306667,254.89
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.307025,186.429
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.323740,271.963
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.324341,272.564
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:05.325831,205.235
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:05.334280,282.503
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.234853,538.751
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.236489,540.387
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.237100,540.998
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.241981,545.879
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.242590,546.488
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:06.243016,546.914
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.244743,167.609
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.245124,167.99
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.245511,168.377
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.247047,169.913
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.247512,170.378
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:06.258405,181.271
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.329072,277.295
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.329452,277.675
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.331041,279.264
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.333909,282.132
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.334536,282.759
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.335054,214.458
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.345213,224.617
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:06.345697,293.92
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.356056,235.46
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.361945,241.349
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.362723,242.127
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:06.366035,245.439
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.247739,551.637
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.249150,553.048
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.250021,553.919
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.250370,554.268
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.252910,556.808
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.253208,176.074
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:07.253793,557.691
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.256159,179.025
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.256728,179.594
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.266727,189.593
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.267141,190.007
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:07.269219,192.085
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.330018,278.241
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.331049,279.272
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.331523,279.746
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.340683,288.906
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.341566,289.789
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.343931,223.335
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:07.345547,293.77
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.346186,225.59
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.347533,226.937
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.351624,231.028
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.351810,231.214
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:07.354501,233.905
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.310581,233.447
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.310987,233.853
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.311380,615.278
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.312334,235.2
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.313385,617.283
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.313744,236.61
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.314649,237.515
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:08.315361,238.227
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.319782,623.68
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.320275,624.173
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.321890,625.788
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:08.330274,634.172
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.334345,282.568
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.335085,283.308
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.336190,284.413
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.336354,284.577
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.338050,286.273
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:08.339778,288.001
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.355732,235.136
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.356093,235.497
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.357494,236.898
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.357987,237.391
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.359926,239.33
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:08.360228,239.632
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.427466,375.689
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.427816,376.039
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.428124,376.347
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.435083,314.487
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.435701,315.105
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.436093,315.497
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.481426,404.292
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.481885,404.751
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.482319,405.185
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.486522,790.42
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.486886,790.784
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.487263,791.161
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.488668,436.891
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.499768,447.991
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.500174,379.578
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.501645,424.511
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.502024,381.428
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.510210,814.108
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.510987,433.853
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.535176,839.074
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:09.536890,485.113
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:09.539477,418.881
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:09.552305,475.171
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:09.554318,858.216
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.447317,395.54
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.447637,395.86
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.447982,396.205
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.452979,332.383
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.453882,333.286
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.456532,335.936
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.459631,382.497
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.459947,382.813
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.461829,765.727
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.462271,766.169
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.464922,413.145
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.466285,389.151
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.469406,773.304
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.469957,349.361
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.472072,420.295
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.472513,395.379
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.485554,364.958
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.486256,790.154
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.489239,412.105
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:10.489617,437.84
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.491533,795.431
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:10.491901,371.305
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:10.493516,416.382
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:10.497079,800.977
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.492088,440.311
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.492506,440.729
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.492830,441.053
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.501482,449.705
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.502510,450.733
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:11.505007,453.23
